metabolite_id	metabolite_name	metabolite_formula
cpd15316_c0	1_Acyl_sn_glycero_3_phosphoethanolamine_hexadecanoyl_c0	C21H44NO7P
cpd00082_e0	D_Fructose_e0	C6H12O6
cpd02740_c0	Guanosine_5_triphosphate_3_diphosphate_c0	C10H13N5O20P5
cpd00274_c0	Citrulline_c0	C6H13N3O3
cpd00015_c0	FAD_c0	C27H31N9O15P2
cpd00050_c0	FMN_c0	C17H20N4O9P
cpd00171_c0	D_Ribulose5_phosphate_c0	C5H10O8P
cpd00118_c0	Putrescine_c0	C4H14N2
cpd00064_c0	Ornithine_c0	C5H13N2O2
cpd08287_c0	4__cytidine5_diphospho_2_C_methyl_D_erythritol_c0	C14H23N3O14P2
cpd08288_c0	2_phospho_4__cytidine5_diphospho_2_C_methyl_D_erythritol_c0	C14H23N3O17P3
cpd11511_c0	10_methyl_dodecanoyl_ACP_c0	C24H45N2O8PRS
cpd11510_c0	10_methyl_trans_dodec_2_enoyl_ACP_c0	C24H43N2O8PRS
cpd15268_c0	Octadecanoyl_ACP_c0	C29H55N2O8PRS
cpd15329_c0	1_octadecanoyl_sn_glycerol_3_phosphate_c0	C21H42O7P
cpd15422_c0	CDP_1_2_ditetradec_7_enoylglycerol_c0	C40H67N3O15P2
cpd15523_c0	1_2_ditetradec_7_enoyl_sn_glycerol_3_phosphate_c0	C31H56O8P
cpd15339_c0	2_Acyl_sn_glycero_3_phosphoethanolamine_n_C16_0_c0	C21H44NO7P
cpd01716_c0	3_Dehydroshikimate_c0	C7H7O5
cpd11534_c0	11_methyl_3_hydroxy_dodecanoyl_ACP_c0	C24H45N2O9PRS
cpd08211_c0	trans_trans_cis_Geranylgeranyl_diphosphate_c0	C20H34O7P2
cpd00331_c0	cis_Aconitate_c0	C6H3O6
cpd11557_c0	8_methyl_nonanoyl_ACP_c0	C21H39N2O8PRS
cpd15677_c0	1_2_diisoheptadecanoyl_sn_glycerol_3_phosphate_c0	C37H72O8P
cpd11432_c0	fa11coa_c0	C38H65N7O17P3S
cpd15671_c0	1_isoheptadecanoyl_sn_glycerol_3_phosphate_c0	C20H40O7P
cpd00158_c0	CELB_c0	C12H22O11
cpd03608_c0	4_Hydroxy_L_threonine_c0	C4H9NO4
cpd03607_c0	4_Phosphonooxy_threonine_c0	C4H9NO7P
cpd00762_c0	4_Guanidinobutanoate_c0	C5H11N3O2
cpd01973_c0	4_Guanidinobutanamide_c0	C5H13N4O
cpd15749_c0	Isoheptadecanoyllipoteichoic_acid_n24__linked__unsubstituted_c0	C121H236O135P24
cpd15776_c0	Isoheptadecanoyllipoteichoic_acid_n24__linked__D_alanine_substituted_c0	C193H356N24O159P24
cpd00184_c0	Thymidine_c0	C10H14N2O5
cpd00298_c0	dTMP_c0	C10H14N2O8P
cpd15723_c0	Dianteisoheptadecanoylphosphatidylglycerol_c0	C40H78O10P
cpd15795_c0	Anteisoheptadecanoylcardiolipin_B_subtilis_c0	C77H148O17P2
cpd15720_c0	Dianteisopentadecanoylphosphatidylglycerophosphate_c0	C36H70O13P2
cpd01030_e0	Salicin_e0	C13H18O7
cpd03698_c0	Salicin_6P_c0	C13H18O10P
cpd00065_c0	L_Tryptophan_c0	C11H12N2O2
cpd00387_c0	ADPglucose_c0	C16H23N5O15P2
cpd00155_c0	Glycogen_c0	C30H52O26
cpd15302_c0	glycogenn_1_c0	C24H42O21
cpd00235_c0	D_mannose_6_phosphate_c0	C6H12O9P
cpd15798_c0	Anteisopentadecanoylcardiolipin_B_subtilis_c0	C69H132O17P2
cpd15726_c0	Dianteisopentadecanoylphosphatidylglycerol_c0	C36H70O10P
cpd00644_c0	PAN_c0	C9H16NO5
cpd11529_c0	9_methyl_3_oxo_decanoyl_ACP_c0	C22H39N2O9PRS
cpd11528_c0	7_methyl_octanoyl_ACP_c0	C20H37N2O8PRS
cpd00177_c0	dADP_c0	C10H13N5O9P2
cpd15420_c0	CDP_1_2_dioctadec_11_enoylglycerol_c0	C48H83N3O15P2
cpd15548_c0	Phosphatidylglycerophosphate_dioctadec_11_enoyl_c0	C42H78O13P2
cpd00033_e0	Glycine_e0	C2H5NO2
cpd15323_c0	1_Acyl_sn_glycero_3_phosphoglycerol_octadecanoyl_c0	C24H48O9P
cpd15604_c0	Gly_Leu_c0	C8H16N2O3
cpd11489_c0	3_oxododecanoyl_acp_c0	C23H41N2O9PRS
cpd11480_c0	D_3_Hydroxydodecanoyl_acp_c0	C23H43N2O9PRS
cpd00114_c0	IMP_c0	C10H12N4O8P
cpd15350_c0	2_dodecanoyl_sn_glycerol_3_phosphate_c0	C15H30O7P
cpd00175_c0	UDP_N_acetyl_D_galactosamine_c0	C17H25N3O17P2
cpd00206_c0	dCMP_c0	C9H13N3O7P
cpd00219_c0	Prephenate_c0	C10H8O6
cpd00616_c0	Pretyrosine_c0	C10H12NO5
cpd01981_c0	5_Methylthio_D_ribose_c0	C6H12O4S
cpd00147_c0	5_Methylthioadenosine_c0	C11H15N5O3S
cpd11584_c0	Ala_His_c0	C9H14N4O3
cpd11584_e0	Ala_His_e0	C9H14N4O3
cpd00906_c0	all_trans_Hexaprenyl_diphosphate_c0	C30H50O7P2
cpd02591_c0	pendp_c0	C25H42O7P2
cpd11571_c0	3_Hydroxyoctodecanoyl_ACP_c0	C29H55N2O9PRS
cpd15604_e0	Gly_Leu_e0	C8H16N2O3
cpd00105_c0	D_Ribose_c0	C5H10O5
cpd11505_c0	8_methyl_3_hydroxy_decanoyl_ACP_c0	C22H41N2O9PRS
cpd00153_c0	Benzoate_c0	C7H5O2
cpd06707_c0	Benzamide_c0	C7H7NO
cpd15557_c0	phosphatidylserine_dioctadecanoyl_c0	C42H80NO10P
cpd15680_c0	1_2_diisopentadecanoyl_sn_glycerol_3_phosphate_c0	C33H64O8P
cpd15704_c0	1_2_Diisopentadecanoyl_sn_glycerol_c0	C33H64O5
cpd00812_c0	5_phosphomevalonate_c0	C6H11O7P
cpd00332_c0	Mevalonic_acid_c0	C6H11O4
cpd00071_c0	Acetaldehyde_c0	C2H4O
cpd11593_c0	ala_L_asp_L_c0	C7H11N2O5
cpd11593_e0	ala_L_asp_L_e0	C7H11N2O5
cpd15336_c0	2_Acyl_sn_glycero_3_phosphoethanolamine_dodecanoyl_c0	C17H36NO7P
cpd11585_c0	L_alanylglycine_c0	C5H10N2O3
cpd15772_c0	Isohexadecanoyllipoteichoic_acid_n24__linked__N_acetyl_D_glucosamine_c0	C311H544N24O255P24
cpd15354_c0	2_hexadec_9_enoyl_sn_glycerol_3_phosphate_c0	C19H36O7P
cpd11555_c0	8_methyl_3_hydroxy_nonanoyl_ACP_c0	C21H39N2O9PRS
cpd00092_c0	Uracil_c0	C4H4N2O2
cpd15766_c0	Stearoyllipoteichoic_acid_n24__linked__N_acetyl_D_glucosamine_c0	C315H552N24O255P24
cpd00045_c0	Adenosine_3_5_bisphosphate_c0	C10H13N5O10P2
cpd12370_c0	apo_ACP_c0	HOR
cpd00159_c0	L_Lactate_c0	C3H5O3
cpd01553_c0	Saligenin_c0	C7H8O2
cpd15661_c0	Prenol_45n_teichoic_acid_c0	C206H386N2O242P47
cpd15663_c0	Prenol_45n_teichoic_acid_alanine_substituted_c0	C341H611N47O287P47
cpd15348_c0	2_Acyl_sn_glycero_3_phosphoglycerol_octadecanoyl_c0	C24H48O9P
cpd00110_c0	Cytochrome_c2_c0	C42H52FeN8O6S2
cpd00109_c0	Cytochrome_c3_c0	C42H52FeN8O6S2
cpd00221_c0	D_Lactate_c0	C3H5O3
cpd00448_c0	D_Glyceraldehyde_c0	C3H6O3
cpd01329_e0	Maltohexaose_e0	C36H62O31
cpd11530_c0	9_methyl_3_hydroxy_decanoyl_ACP_c0	C22H41N2O9PRS
cpd00026_c0	UDP_glucose_c0	C15H22N2O17P2
cpd15477_c0	glucosyl_glucosyl_galactosyl_glucosyl_inner_core_oligosaccharide_lipid_A_c0	C169H295N2O94P4
cpd15475_c0	glucosyl_galactosyl_glucosyl_inner_core_oligosaccharide_lipid_A_c0	C163H285N2O89P4
cpd02921_c0	SAICAR_c0	C13H16N4O12P
cpd11527_c0	7_methyl_trans_oct_2_enoyl_ACP_c0	C20H35N2O8PRS
cpd15751_c0	Isotetradecanoyllipoteichoic_acid_n24__linked__unsubstituted_c0	C115H224O135P24
cpd15778_c0	Isotetradecanoyllipoteichoic_acid_n24__linked__D_alanine_substituted_c0	C187H344N24O159P24
cpd00314_e0	D_Mannitol_e0	C6H14O6
cpd00491_c0	D_mannitol_1_phosphate_c0	C6H14O9P
cpd00523_c0	Trehalose_6_phosphate_c0	C12H22O14P
cpd00858_c0	L_Glutamate5_semialdehyde_c0	C5H9NO3
cpd02097_c0	L_Glutamyl_5_phosphate_c0	C5H9NO7P
cpd00100_e0	Glycerol_e0	C3H8O3
cpd00658_c0	Isochorismate_c0	C10H8O6
cpd02566_c0	2_3_Dihydroxy_2_3_dihydrobenzoate_c0	C7H7O4
cpd15681_c0	1_2_dianteisopentadecanoyl_sn_glycerol_3_phosphate_c0	C33H64O8P
cpd00347_c0	5_10_Methenyltetrahydrofolate_c0	C20H20N7O6
cpd00393_c0	Folate_c0	C19H17N7O6
cpd00330_c0	Dihydrofolate_c0	C19H19N7O6
cpd00086_c0	Propionyl_CoA_c0	C24H37N7O17P3S
cpd01844_c0	Propionyl_phosphate_c0	C3H6O5P
cpd15792_c0	Myristoylcardiolipin_B_subtilis_c0	C65H124O17P2
cpd15536_c0	Phosphatidylglycerol_ditetradecanoyl_c0	C34H66O10P
cpd15346_c0	2_Acyl_sn_glycero_3_phosphoglycerol_hexadecanoyl_c0	C22H44O9P
cpd11544_c0	15_methyl_hexa_decanoyl_ACP_c0	C28H53N2O8PRS
cpd11543_c0	15_methyl_trans_hexa_dec_2_enoyl_ACP_c0	C28H51N2O8PRS
cpd15686_c0	CDP_1_2_diisopentadecanoylglycerol_c0	C42H75N3O15P2
cpd15312_c0	1_2_Diacyl_sn_glycerol_dioctadec_11_enoyl_c0	C39H72O5
cpd00226_c0	HYXN_c0	C5H4N4O
cpd00859_c0	Pseudouridine_5_phosphate_c0	C9H12N2O9P
cpd15544_c0	Phosphatidylglycerophosphate_ditetradec_7_enoyl_c0	C34H62O13P2
cpd11580_c0	Gly_Gln_c0	C7H13N3O4
cpd00025_c0	H2O2_c0	H2O2
cpd00932_c0	5_O__1_Carboxyvinyl_3_phosphoshikimate_c0	C10H10O10P
cpd00216_c0	Chorismate_c0	C10H8O6
cpd00282_c0	S_Dihydroorotate_c0	C5H5N2O4
cpd00247_c0	Orotate_c0	C5H3N2O4
cpd00007_c0	O2_c0	O2
cpd11498_c0	4_methyl_trans_hex_2_enoyl_ACP_c0	C18H31N2O8PRS
cpd15699_c0	Dianteisopentadecanoylphosphatidylethanolamine_c0	C35H70NO8P
cpd00070_c0	Malonyl_CoA_c0	C24H34N7O19P3S
cpd11519_c0	14_methyl_hexa_decanoyl_ACP_c0	C28H53N2O8PRS
cpd15685_c0	CDP_1_2_diisotetradecanoylglycerol_c0	C40H71N3O15P2
cpd00220_c0	Riboflavin_c0	C17H20N4O6
cpd00507_c0	Glycerophosphocholine_c0	C8H20NO6P
cpd00098_c0	Choline_c0	C5H14NO
cpd11481_c0	R_3_hydroxypalmitoyl_acyl_carrierprotein__c0	C27H51N2O9PRS
cpd11485_c0	3_oxohexadecanoyl_acp_c0	C27H49N2O9PRS
cpd00078_c0	Succinyl_CoA_c0	C25H36N7O19P3S
cpd00822_c0	O_Succinyl_L_homoserine_c0	C8H12NO6
cpd15307_c0	1_2_Diacyl_sn_glycerol_ditetradecanoyl_c0	C31H60O5
cpd11471_c0	2E_Octenoyl_acp_c0	C19H33N2O8PRS
cpd11470_c0	Octanoyl_ACP_c0	C19H35N2O8PRS
cpd03494_c0	Undecaprenyl_diphospho_N_acetylmuramoyl_L_alanyl_D_glutamyl_meso_2_6_diaminopimeloyl_D_alanyl_D_alanine_c0	C87H139N7O23P2
cpd15558_c0	phosphatidylserine_dioctadec_11_enoyl_c0	C42H76NO10P
cpd15534_c0	phosphatidylethanolamine_dioctadec_11_enoyl_c0	C41H78NO8P
cpd17043_c0	RNA_transcription_c0	
cpd00804_c0	Sorbitol_6_phosphate_c0	C6H14O9P
cpd00588_e0	Sorbitol_e0	C6H14O6
cpd00510_c0	deoxyribose_5_phosphate_c0	C5H10O7P
cpd01242_c0	Thyminose_c0	C5H10O4
cpd11587_c0	Ala_Gln_c0	C8H15N3O4
cpd11587_e0	Ala_Gln_e0	C8H15N3O4
cpd00327_c0	strcoa_c0	C39H67N7O17P3S
cpd00322_c0	L_Isoleucine_c0	C6H13NO2
cpd00322_e0	L_Isoleucine_e0	C6H13NO2
cpd11565_c0	12_methyl_tridecanoyl_ACP_c0	C25H47N2O8PRS
cpd11564_c0	12_methyl_trans_tridec_2_enoyl_ACP_c0	C25H45N2O8PRS
cpd15340_c0	2_Acyl_sn_glycero_3_phosphoethanolamine_hexadec_9_enoyl_c0	C21H42NO7P
cpd11467_c0	2E_Tetradecenoyl_acp_c0	C25H45N2O8PRS
cpd11466_c0	Myristoyl_ACP_c0	C25H47N2O8PRS
cpd02678_c0	N_Formyl_GAR_c0	C8H14N2O9P
cpd00703_c0	Indoleacetate_c0	C10H8NO2
cpd01747_c0	Indole_3_acetamide_c0	C10H10N2O
cpd00492_c0	N_Acetyl_D_mannosamine_c0	C8H15NO6
cpd00122_c0	N_Acetyl_D_glucosamine_c0	C8H15NO6
cpd01157_c0	Chitobiose_c0	C16H28N2O11
cpd00013_e0	NH3_e0	H4N
cpd00182_c0	Adenosine_c0	C10H13N5O4
cpd00224_c0	L_Arabinose_c0	C5H10O5
cpd00224_e0	L_Arabinose_e0	C5H10O5
cpd00508_c0	3MOP_c0	C6H9O3
cpd15553_c0	phosphatidylserine_ditetradecanoyl_c0	C34H64NO10P
cpd15423_c0	CDP_1_2_ditetradecanoylglycerol_c0	C40H71N3O15P2
cpd00137_c0	Citrate_c0	C6H5O7
cpd00251_c0	ADPribose_c0	C15H21N5O14P2
cpd00096_c0	CDP_c0	C9H13N3O11P2
cpd00296_c0	dGMP_c0	C10H13N5O7P
cpd00277_c0	Deoxyguanosine_c0	C10H13N5O4
cpd00217_c0	Brachiose_c0	C12H22O11
cpd15690_c0	Dianteisoheptadecanoylphosphatidylserine_c0	C40H76NO10P
cpd00497_c0	XMP_c0	C10H12N4O9P
cpd15547_c0	Phosphatidylglycerophosphate_dioctadecanoyl_c0	C42H82O13P2
cpd00066_c0	L_Phenylalanine_c0	C9H11NO2
cpd15605_c0	Gly_Phe_c0	C11H14N2O3
cpd00107_e0	L_Leucine_e0	C6H13NO2
cpd15752_c0	Isopentadecanoyllipoteichoic_acid_n24__linked__unsubstituted_c0	C117H228O135P24
cpd15779_c0	Isopentadecanoyllipoteichoic_acid_n24__linked__D_alanine_substituted_c0	C189H348N24O159P24
cpd00226_e0	HYXN_e0	C5H4N4O
cpd15696_c0	Dianteisoheptadecanoylphosphatidylethanolamine_c0	C39H78NO8P
cpd01882_c0	Isovaleryl_CoA_c0	C26H41N7O17P3S
cpd11520_c0	isovaleryl_ACP_c0	C16H29N2O8PRS
cpd00202_c0	DMAPP_c0	C5H10O7P2
cpd02147_c0	4_Phosphoerythronate_c0	C4H7O8P
cpd11597_c0	ARSENOBETAINE_c0	C5H11O2As
cpd11597_e0	ARSENOBETAINE_e0	C5H11O2As
cpd02375_c0	Adenylosuccinate_c0	C14H15N5O11P
cpd00349_c0	Sedoheptulose_1_7_bisphosphate_c0	C7H14O13P2
cpd15561_c0	Ubiquinol_8_c0	C49H76O4
cpd15560_c0	Ubiquinone_8_c0	C49H74O4
cpd11531_c0	9_methyl_trans_dec_2_enoyl_ACP_c0	C22H39N2O8PRS
cpd15727_c0	Diisohexadecanoylphosphatidylglycerol_c0	C38H74O10P
cpd15799_c0	Isohexadecanoylcardiolipin_B_subtilis_c0	C73H140O17P2
cpd11562_c0	12_methyl_3_oxo_tridecanoyl_ACP_c0	C25H45N2O9PRS
cpd11563_c0	12_methyl_3_hydroxy_tridecanoyl_ACP_c0	C25H47N2O9PRS
cpd15363_c0	2_tetradecanoyl_sn_glycerol_3_phosphate_c0	C17H34O7P
cpd03847_c0	Myristic_acid_c0	C14H27O2
cpd02371_c0	D_Tagatose_1_6_biphosphate_c0	C6H12O12P2
cpd00054_e0	L_Serine_e0	C3H7NO3
cpd11501_c0	6_methyl_3_hydroxy_octanoyl_ACP_c0	C20H37N2O9PRS
cpd01324_c0	L_Histidinal_c0	C6H10N3O
cpd00119_c0	L_Histidine_c0	C6H9N3O2
cpd00246_c0	Inosine_c0	C10H12N4O5
cpd15584_c0	alpha_Methyl_D_glucoside_c0	C7H14O6
cpd00116_c0	Methanol_c0	CH4O
cpd15674_c0	1_isopentadecanoyl_sn_glycerol_3_phosphate_c0	C18H36O7P
cpd00076_c0	Sucrose_c0	C12H22O11
cpd11566_c0	14_methyl_3_oxo_pentadecanoyl_ACP_c0	C27H49N2O9PRS
cpd11567_c0	14_methyl_3_hydroxy_pentadecanoyl_ACP_c0	C27H51N2O9PRS
cpd15318_c0	1_Acyl_sn_glycero_3_phosphoglycerol_dodecanoyl_c0	C18H36O9P
cpd10515_c0	Fe2_c0	Fe
cpd10515_e0	Fe2_e0	Fe
cpd15746_c0	Palmitoyllipoteichoic_acid_n24__linked__unsubstituted_c0	C119H232O135P24
cpd15773_c0	Palmitoyllipoteichoic_acid_n24__linked__D_alanine_substituted_c0	C191H352N24O159P24
cpd10516_c0	fe3_c0	Fe
cpd15494_c0	Maltoheptaose_c0	C42H72O36
cpd11550_c0	6_methyl_3_oxo_heptanoyl_ACP_c0	C19H33N2O9PRS
cpd11549_c0	4_methyl_pentanoyl_ACP_c0	C17H31N2O8PRS
cpd11474_c0	Decanoyl_ACP_c0	C21H39N2O8PRS
cpd00738_c0	phosphoserine_c0	C3H7NO6P
cpd15721_c0	Diisohexadecanoylphosphatidylglycerophosphate_c0	C38H74O13P2
cpd11548_c0	4_methyl_trans_pent_2_enoyl_ACP_c0	C17H29N2O8PRS
cpd00402_c0	CDPglycerol_c0	C12H19N3O13P2
cpd00068_c0	ITP_c0	C10H12N4O14P3
cpd00090_c0	IDP_c0	C10H12N4O11P2
cpd00867_c0	Inositol_1_phosphate_c0	C6H12O9P
cpd00099_c0	Cl__c0	Cl
cpd00099_e0	Cl__e0	Cl
cpd00104_c0	BIOT_c0	C10H15N2O3S
cpd00104_e0	BIOT_e0	C10H15N2O3S
cpd00311_c0	Guanosine_c0	C10H13N5O5
cpd11592_c0	gly_glu_L_c0	C7H11N2O5
cpd11592_e0	gly_glu_L_e0	C7H11N2O5
cpd11552_c0	6_methyl_trans_hept_2_enoyl_ACP_c0	C19H33N2O8PRS
cpd00030_c0	Mn2_c0	Mn
cpd00030_e0	Mn2_e0	Mn
cpd11507_c0	8_methyl_decanoyl_ACP_c0	C22H41N2O8PRS
cpd11506_c0	8_methyl_trans_dec_2_enoyl_ACP_c0	C22H39N2O8PRS
cpd15542_c0	Phosphatidylglycerophosphate_didodecanoyl_c0	C30H58O13P2
cpd15417_c0	CDP_1_2_didodecanoylglycerol_c0	C36H63N3O15P2
cpd15311_c0	1_2_Diacyl_sn_glycerol_dioctadecanoyl_c0	C39H76O5
cpd11569_c0	14_methyl_pentadecanoyl_ACP_c0	C27H51N2O8PRS
cpd15718_c0	Diisotetradecanoylphosphatidylglycerophosphate_c0	C34H66O13P2
cpd15695_c0	Diisoheptadecanoylphosphatidylethanolamine_c0	C39H78NO8P
cpd15689_c0	Diisoheptadecanoylphosphatidylserine_c0	C40H76NO10P
cpd11547_c0	4_methyl_3_hydroxy_pentanoyl_ACP_c0	C17H31N2O9PRS
cpd11546_c0	4_methyl_3_oxo_pentanoyl_ACP_c0	C17H29N2O9PRS
cpd12848_c0	Holo_carboxylase_c0	C17H27N5O4R2S
cpd12543_c0	Carboxybiotin_carboxyl_carrier_protein_c0	C18H26N5O6R2S
cpd01982_c0	5_Phosphoribosylamine_c0	C5H12NO7P
cpd15308_c0	1_2_Diacyl_sn_glycerol_ditetradec_7_enoyl_c0	C31H56O5
cpd00276_e0	GLUM_e0	C6H14NO5
cpd15315_c0	1_Acyl_sn_glycero_3_phosphoethanolamine_tetradec_7_enoyl_c0	C19H38NO7P
cpd15533_c0	phosphatidylethanolamine_dioctadecanoyl_c0	C41H82NO8P
cpd02843_c0	D_erythro_imidazol_glycerol_phosphate_c0	C6H10N2O6P
cpd00034_c0	Zn2_c0	Zn
cpd00034_e0	Zn2_e0	Zn
cpd11473_c0	2E_Hexenoyl_acp_c0	C17H29N2O8PRS
cpd15321_c0	1_Acyl_sn_glycero_3_phosphoglycerol_hexadecanoyl_c0	C22H44O9P
cpd15528_c0	phosphatidylethanolamine_didodecanoyl_c0	C29H58NO8P
cpd15552_c0	phosphatidylserine_didodecanoyl_c0	C30H56NO10P
cpd11435_c0	fa1coa_c0	C35H59N7O17P3S
cpd02685_c0	N_acetyl_LL_2_6_diaminopimelate_c0	C9H15N2O5
cpd00017_c0	S_Adenosyl_L_methionine_c0	C15H23N6O5S
cpd15796_c0	Isotetradecanoylcardiolipin_B_subtilis_c0	C65H124O17P2
cpd15724_c0	Diisotetradecanoylphosphatidylglycerol_c0	C34H66O10P
cpd15700_c0	Diisohexadecanoylphosphatidylethanolamine_c0	C37H74NO8P
cpd15694_c0	Diisohexadecanoylphosphatidylserine_c0	C38H72NO10P
cpd11494_c0	Acetyl_ACP_c0	C13H23N2O8PRS
cpd15343_c0	2_Acyl_sn_glycero_3_phosphoglycerol_dodecanoyl_c0	C18H36O9P
cpd00293_c0	N_Acetyl_D_glucosamine_6_phosphate_c0	C8H15NO9P
cpd00094_c0	2_Oxobutyrate_c0	C4H5O3
cpd15764_c0	Palmitoyllipoteichoic_acid_n24__linked__N_acetyl_D_glucosamine_c0	C311H544N24O255P24
cpd15239_c0	Hexadecenoyl_ACP_c0	C27H49N2O8PRS
cpd00477_c0	N_Acetyl_L_glutamate_c0	C7H9NO5
cpd00144_c0	UDPglucuronate_c0	C15H19N2O18P2
cpd11524_c0	5_methyl_hexanoyl_ACP_c0	C18H33N2O8PRS
cpd11525_c0	7_methyl_3_oxo_octanoyl_ACP_c0	C20H35N2O9PRS
cpd15347_c0	2_Acyl_sn_glycero_3_phosphoglycerol_hexadec_9_enoyl_c0	C22H42O9P
cpd00363_c0	Ethanol_c0	C2H6O
cpd00421_c0	Triphosphate_c0	HO10P3
cpd00501_c0	beta_D_Glucose_1_phosphate_c0	C6H12O9P
cpd11580_e0	Gly_Gln_e0	C7H13N3O4
cpd12227_c0	L_Glutamyl_tRNA_Glu_c0	C15H19N6O6R
cpd11912_c0	tRNA_Glu_c0	C10H12N5O3R
cpd00139_c0	Glycolate_c0	C2H3O3
cpd00727_c0	2_Phosphoglycolate_c0	C2H3O6P
cpd03606_c0	2_Oxo_3_hydroxy_4_phosphobutanoate_c0	C4H5O8P
cpd15769_c0	Isotetradecanoyllipoteichoic_acid_n24__linked__N_acetyl_D_glucosamine_c0	C307H536N24O255P24
cpd11581_e0	gly_asn_L_e0	C6H11N3O4
cpd02642_c0	N_5_phosphoribosyl_anthranilate_c0	C12H14NO9P
cpd01012_e0	Cd2_e0	Cd
cpd01012_c0	Cd2_c0	Cd
cpd01262_e0	Amylotriose_e0	C18H32O16
cpd11523_c0	5_methyl_trans_hex_2_enoyl_ACP_c0	C18H31N2O8PRS
cpd11478_c0	R_3_Hydroxybutanoyl_acyl_carrier_protein_c0	C15H27N2O9PRS
cpd11488_c0	Acetoacetyl_ACP_c0	C15H25N2O9PRS
cpd15701_c0	1_2_Diisoheptadecanoyl_sn_glycerol_c0	C37H72O5
cpd02552_c0	n_acetylglutamyl_phosphate_c0	C7H10NO8P
cpd03289_c0	L_2_Acetamido_6_oxopimelate_c0	C9H11NO6
cpd02465_c0	tetrahydrodipicolinate_c0	C7H7NO4
cpd15355_c0	2_hexadecanoyl_sn_glycerol_3_phosphate_c0	C19H38O7P
cpd11537_c0	13_methyl_3_oxo_tetra_decanoyl_ACP_c0	C26H47N2O9PRS
cpd11538_c0	13_methyl_3_hydroxy_tetra_decanoyl_ACP_c0	C26H49N2O9PRS
cpd01914_c0	L_Methionine_S_oxide_c0	C5H11NO3S
cpd01914_e0	L_Methionine_S_oxide_e0	C5H11NO3S
cpd00383_c0	Shikimate_c0	C7H9O5
cpd15294_c0	Tetradecenoyl_ACP_c0	C25H45N2O8PRS
cpd15330_c0	1_tetradec_7_enoyl_sn_glycerol_3_phosphate_c0	C17H32O7P
cpd11482_c0	R_3_Hydroxydecanoyl_acyl_carrier_protein_c0	C21H39N2O9PRS
cpd11487_c0	3_oxodecanoyl_acp_c0	C21H37N2O9PRS
cpd15546_c0	Phosphatidylglycerophosphate_dihexadec_9_enoyl_c0	C38H70O13P2
cpd15418_c0	CDP_1_2_dihexadec_9_enoylglycerol_c0	C44H75N3O15P2
cpd00123_c0	3_Methyl_2_oxobutanoate_c0	C5H7O3
cpd11536_c0	11_methyl_dodecanoyl_ACP_c0	C24H45N2O8PRS
cpd00531_e0	Hg2_e0	Hg
cpd00531_c0	Hg2_c0	Hg
cpd15767_c0	Isoheptadecanoyllipoteichoic_acid_n24__linked__N_acetyl_D_glucosamine_c0	C313H548N24O255P24
cpd11535_c0	11_methyl_trans_dodec_2_enoyl_ACP_c0	C24H43N2O8PRS
cpd15362_c0	2_tetradec_7_enoyl_sn_glycerol_3_phosphate_c0	C17H32O7P
cpd00279_c0	Acetoacetyl_CoA_c0	C25H37N7O18P3S
cpd00292_c0	HMG_CoA_c0	C27H40N7O20P3S
cpd00048_c0	Sulfate_c0	O4S
cpd00048_e0	Sulfate_e0	O4S
cpd01693_c0	6_Phosphosucrose_c0	C12H22O14P
cpd15691_c0	Diisotetradecanoylphosphatidylserine_c0	C34H64NO10P
cpd15697_c0	Diisotetradecanoylphosphatidylethanolamine_c0	C33H66NO8P
cpd01977_c0	4_Phospho_L_aspartate_c0	C4H7NO7P
cpd00283_c0	Geranyldiphosphate_c0	C10H18O7P2
cpd03487_c0	Undecaprenyl_diphospho_N_acetylmuramoyl_N_acetylglucosamine_L_alanyl_D_glutamyl_L_lysyl_D_alanyl_D_alanine_c0	C94H153N8O26P2
cpd03488_c0	Undecaprenyl_diphospho_N_acetylmuramoyl_N_acetylglucosamine_L_alanyl_D_glutaminyl_L_lysyl_D_alanyl_D_alanine_c0	C94H155N9O25P2
cpd00760_c0	2_Methylbutyryl_CoA_c0	C26H41N7O17P3S
cpd15319_c0	1_Acyl_sn_glycero_3_phosphoglycerol_tetradecanoyl_c0	C20H40O9P
cpd11585_e0	L_alanylglycine_e0	C5H10N2O3
cpd02612_c0	N_Acetylmannosamine_6_phosphate_c0	C8H15NO9P
cpd00869_c0	4_methylthio_2_oxobutyrate_c0	C5H7O3S
cpd00122_e0	N_Acetyl_D_glucosamine_e0	C8H15NO6
cpd00794_c0	TRHL_c0	C12H22O11
cpd02394_c0	GAR_c0	C7H15N2O8P
cpd11588_c0	gly_pro_L_c0	C7H12N2O3
cpd00430_c0	PACT_c0	C8H8O2
cpd01647_c0	2_Phenylacetamide_c0	C8H9NO
cpd15673_c0	1_isotetradecanoyl_sn_glycerol_3_phosphate_c0	C17H34O7P
cpd15585_c0	beta_Methylglucoside_c0	C7H14O6
cpd02862_c0	UDPMurAcoyl_L_Ala_D_gamma_Glu_L_Lys_D_Ala_D_Ala_c0	C40H62N9O26P2
cpd00141_c0	Propionate_c0	C3H5O2
cpd00056_c0	TPP_c0	C12H17N4O7P2S
cpd00305_c0	Thiamin_c0	C12H17N4OS
cpd11556_c0	8_methyl_trans_non_2_enoyl_ACP_c0	C21H37N2O8PRS
